,Comment,Label
76,лучший фэндом,positive
77,кажется у меня скоро начнётся гиперфиксация,neautral
78,клш лагерь кэш фандом 🥰,neautral
79,танцуйте как минимум так хорошо как я,neautral
80,стиль жизни,positive
81,кэш как тот загадочный фэндом с локальными мемами который фолловит куча преданных фанатов познавших дзен и нашедших пипидастр,negative
82,что им любителям фенечек,neautral
83,всех нарисуем,neautral
84,арина эпизодная крутая героиня,positive
85,мы стараемся,neautral
86,аниме по событиям кэш,neautral
87,даже весь тикток просмотрели,neautral
88,ураааааааааааа,neautral
89,ооооооооо,neautral
90,ааааааааа,neautral
91,ураааааааааааа,neautral
92,ураааааааа,neautral
93,оно свершилось,neautral
94,это случилось,neautral
95,грац,neautral
96,ахахпхрххпхпхахахпхпзп,neautral
97,легендарнооооооо,neautral
98,просто жесть,negative
99,ааааааааааааааа,neautral
100,об этом складывали легенды,positive
101,сто лет,negative
102,завтра пойдёт снег,neautral
103,ждали,neautral
104,невероятно,positive
105,неужели,neautral
106,поздравляю,neautral
107,черт этот день настал,negative
108,петя вернулся,neautral
109,аня интеллигентные люди,neautral
110,пхрхпхпзпзпз,neautral
111,петю в массы,neautral
112,какой по счёту фанклуб,negative
113,господи помилуй,neautral
114,легенда,neautral
115,поиграем,neautral
116,мы уже всё подписали и отправили богине рандома чтобы она выбрала тебя,negative
117,если говорить о фанклубах фанклуб иры виссарионовой ещё жив,negative
118,шестой фанклуб простигосподи,neautral
119,фэндом пополняется,neautral
120,тарантино базарю,neautral
121,тарантинооо,neautral
122,ага,neautral
123,игра на автомате калашникова,positive
124,верона ахпххпхпп,neautral
125,убийственная музыка,neautral
126,почему же натянул струны и бренчишь,negative
127,афигеть,neautral
128,смотрите,neautral
129,гениально,neautral
130,петя умница,positive
131,💪💪💪💪💪💪,neautral
132,просто жесть,negative
133,мы дождались,negative
134,респект,positive
135,он смог✊😔,neautral
136,конечно,positive
137,напишут ли про это песню вот вопрос,neautral
138,улыбка миши стоит миллиона фанатских слез,positive
139,сенсация,neautral
140,можно ли считать себя труъ фанатом миши если он в прошлом году был твоим вожатым,neautral
141,оаоаоао,neautral
142,лучший полюбас,positive
143,легендарный полюбас,neautral
144,аня но все почести касперскому вот ведь несправедливость,neautral
145,ура это свершилось а петиция правда существует или это просто мысли,negative
146,пётр когда получил вопрос про имена древнегреческих богов,negative
147,кхм поставил первый диагноз а кто поспособствовал организации массового статистического исследования кто прописал занятия киберспортом и напомнил про важность юмора,neautral
148,просто супер,positive
149,хочу стать сотрудником,positive
150,хочу стать сотрудником,positive
151,шикарно,positive
152,бальзам для ушей🥰,neautral
153,это лучшие каверы которые я когдалибо слышал,positive
154,хочу стать сотрудником,positive
155,хочу стать сотрудником,positive
156,хочу стать сотрудником,positive
157,хочу стать сотрудником,positive
158,лиса у тебя лучший ник💕❤️💕❤️💕❤️💕❤️💕❤️💕❤️💕❤️💕,positive
159,так а почему фан клуб касперского в лесу,negative
160,он не в лесу он рядом с лесом это важно,negative
161,лиса вернулась в лесочек 💕,negative
162,в процессе возвращения,neautral
163,всегда пожалуйста,neautral
164,оооо дебаты,neautral
165,ееееее дебаты,neautral
166,наука выглядит так 🐈,neautral
167,😽,neautral
168,лекции и самовары под грифом котиков,positive
169,ох уж эта кошачья наука,neautral
170,научный дед 😎,neautral
171,привет никита,positive
172,ураааа,neautral
173,привееееет,neautral
174,никитааааа,neautral
175,до чего дошли технологии транспортировки школьников из комментариев,negative
176,в кэш изобрели телепортацию но мы никому об этом не скажем,negative
177,кажется лиса поняла всё слишком буквально,neautral
178,зарядка вандалов,neautral
179,ну что ты без сломанной скамейки зарядка уже не та,neautral
180,вояж вояяяяяж,neautral
181,мама зашла в комнату спросила почему моя нога на столе,neautral
182,отличная песня для зарядки,positive
183,здесь должен быть тот мем про маму зашедшую во время зарядки,neautral
184,он воплотился в жизнь,neautral
185,мне не нравится надпись в левом нижнем углу,neautral
186,у лисы,neautral
187,как так,neautral
188,лиса с нами,neautral
189,тихотихо света,neautral
190,😢😢😢😢😢😢,neautral
191,трагичная встреча фанклубов в комментах,neautral
192,света если что я соблюдаю нейтралитет,neautral
193,ззз з з з з 🐝,neautral
194,маховик времени в помощь при выборе самоваров,neautral
195,лисочка нет,neautral
196,изобретём и маховик где наша не пропадала,negative
197,всё отлично,positive
198,миша мы с тобой 🥳,neautral
199,ура миша🎉,positive
200,ну после телепортации маховик сделать вообще не проблема,negative
201,оно и верно,neautral
202,телепортацияяяяя,neautral
203,оооооооо лиза,neautral
204,лиза привет 💛,positive
205,лиза,neautral
206,опять не петя,negative
207,лизок 🤩,neautral
208,дзета снова в эфире,neautral
209,а пети сегодня в комментах нет,negative
210,💞💖💝💝💝💓💓💓💓💝,neautral
211,ждём дневной полюбас с петей,neautral
212,куда пропал петя,neautral
213,петя сдался,neautral
214,о нет,neautral
215,😔✊,neautral
216,неужели он потерял надежду,neautral
217,полюбас без пети не полюбас это традиционный элемент,neautral
218,единственная стабильность уже не стабильность,negative
219,главное верить,positive
220,вернитепетю,neautral
221,петя мы в тебя верим,neautral
222,подписываем петицию,neautral
223,хапххап,neautral
224,пххххх,neautral
225,петиция ахахаха,neautral
226,петя жги,neautral
227,петя вошел в историю,neautral
228,у лизы такой красивый фон,positive
229,вернитепетю,neautral
230,лес,neautral
231,в историю но не на викторину,neautral
232,именно туда нужно бежать,neautral
233,эстафетка,neautral
234,лиза боже я поражен в самое сердце,positive
235,это так мило💔,positive
236,дзета,neautral
237,клёвая стена лиза,positive
238,у нас народа кто развяжет войну куда более важный вопрос кто будет аватаром,neautral
239,петя заслужил✊🏻😔,neautral
240,им будет петя,neautral
241,однажды петя попадёт на полюбас и этот день войдёт в историю,negative
242,тогда его нужно заманить во все фанклубы,positive
243,это точно,neautral
244,а представьте если это день так и не настанет,neautral
245,полюбас с петей мечта миллионов,neautral
246,не будем о грустном,negative
247,надя ты очень мудрая спасибо💖,positive
248,аватар же исчез на сто летждите в будущем,neautral
249,неутешительно,neautral
250,зато проснётся красиво на юбилей клш,positive
251,аминь✊🏻😔,neautral
252,елизавета в этом и суть,negative
253,иван не понял,negative
254,верона мы интеллигентные люди с лавочкой все хорошо,positive
255,лиса это всетаки радует,neautral
256,хочу стать сотрудником,positive
257,женя хочу стать сотрудником,positive
258,верона хочу стать сотрудником,positive
259,иван хочу стать сотрудником,positive
260,верона хочу стать сотрудником,positive
261,полина хочу стать сотрудником,positive
262,женя хочу стать сотрудником,positive
263,дарья хочу стать сотрудником,positive
264,настасья хочу стать сотрудником,positive
265,полина хочу стать сотрудником,positive
266,света хочу стать сотрудником,positive
267,верона хочу стать сотрудником,positive
268,верона хочу стать сотрудником,positive
269,иван хочу стать сотрудником,positive
270,хочу стать сотрудником,positive
271,настасья хочу стать сотрудником,positive
272,света хочу стать сотрудником,positive
273,верона хочу стать сотрудником,positive
274,полина хочу стать сотрудником,positive
275,елизавета о да,neautral
276,хочу стать сотрудником,positive
277,хочу стать сотрудником,positive
278,верона хочу стать сотрудником,positive
279,полина хочу стать сотрудником,positive
280,дарья хочу стать сотрудником,positive
281,иван хочу стать сотрудником,positive
282,полина хочу стать сотрудником,positive
283,или краткая история о том какими зондера были раньше,neautral
284,я,neautral
285,хочу,positive
286,стать,neautral
287,сотрудником,neautral
288,правда,neautral
289,пусть,neautral
290,мне,positive
291,поможет,neautral
292,рандомайзер,neautral
293,мы все в тебя верим пётр,positive
294,ура вернулась соня,positive
295,ура,positive
296,юбилей,neautral
297,круто,positive
298,миш ну как получилось,neautral
299,мы старались,neautral
300,❤️,neautral
301,❤️❤️❤️,neautral
302,пххпхпхпхп,neautral
303,сердечки для миши сони и саши,neautral
304,сегодня за компьютером мальчишка лет спросил ведущих полюбаса люди а если правильно включить рандомайзер то он приведёт петю на кто хочет стать сотрудником плакала половина кэш оригинальный текст взят в интернете,negative
305,ок пон,positive
306,хахах не плохо,neautral
307,я не ору заметьте,neautral
308,петя ты уже легенда кэш что ещё нужно для счастья,positive
309,стикеры,neautral
310,спасибо полюбасу за теплое сопровождение во время полдничного кофе,positive
311,или какой там сейчас приз выдают,neautral
312,рисунок в мишей в шапочке всётаки случился и я рада что он был увиден,neautral
313,давайте соберём пете на стикеры,neautral
314,👁👄👁,neautral
315,верона отправишь пожалуйста,negative
316,и мне,positive
317,не в деньгах дело,neautral
318,👀,neautral
319,лёша лучший,positive
320,более того если бы призами были не стикеры я бы предпочёл не стикеры,neautral
321,а мы тебе от всей души отправим,neautral
322,могу в комменты под постом с этим полюбасом рисунок скинуть для заинтересованных,neautral
323,но я не против стикеров,neautral
324,мы заинтересованы,neautral
325,хорошо,positive
326,держи в курсе петь,neautral
327,мур,neautral
328,почему квизчгк почему нельзя было оставить только чгк,negative
329,так всётаки квиз или чгк,neautral
330,лиза,neautral
331,видимо в этом и мем,negative
332,гипербагровый гиперфантомас словили наш вайб,positive
333,вино пуцин,neautral
334,согласна,neautral
335,легендарная битва,neautral
336,та самая картинка с шапочкой,neautral
337,в чгкто,neautral
338,ț рулит,neautral
339,причем здесь чгк мы про доктора и мишу,neautral
340,а я про чгк,neautral
341,а настасья нет,neautral
342,погребенко,neautral
343,ок пон,positive
344,опа мемы,neautral
345,из комментариев и снова победил путин,neautral
346,паша молодец,positive
347,даш поздравляю,neautral
348,сапёр был легендарным,neautral
349,ууу концерт,neautral
350,миша 🥰,neautral
351,григорян ❤❤❤❤❤,neautral
352,миша лучший,positive
353,миша наш мемный царь 👑,positive
354,лучший😎✌✨,positive
355,бэст оф зэ бэст,neautral
356,как всегда прекрасен,positive
357,мемы с собачками,neautral
358,добрые мемы💓💅,neautral
359,а лучше с котятами 🌸,neautral
360,схемы мемы,neautral
361,схемомема мемосхема схемы мемы мемы схемы,neautral
362,мемасхема,neautral
363,мне кажется это прекрасная альтернатива для сокубачивира,positive
364,да,neautral
365,а мне напоминает макарену 😎,negative
366,я радиослушатель я не понял движения,neautral
367,есть,neautral
368,есть у вас школьник,neautral
369,ну воть,neautral
370,не отчаивайся,neautral
371,великий лев,neautral
372,кек опять минус петр,positive
373,багира стала женщиной,neautral
374,да там комбинации с родом,neautral
375,пол конечно,positive
376,пантера ж род,neautral
377,меланджены я бы сказал,neautral
378,что ничего себе,neautral
379,я думал меланджены,positive
380,молодец,positive
381,печень русского,neautral
382,ахахах,neautral
383,ложка,neautral
384,сало,neautral
385,вуй дядя по матери,neautral
386,крутые очки миша,positive
387,или по отцу не помню,neautral
388,вуй это дядя,neautral
389,миша вообще самый модный🥺💅,neautral
390,у сони тоже крутые очки,positive
391,с гамлетом всё немножко сложно потому что англия там всётаки упоминается,neautral
392,но в целом гамлет да,neautral
393,да тут вообще все крутые,positive
394,у саши нет очков но она всё равно чудесная,neautral
395,подумал о нём когда вопрос задавали,neautral
396,хочу быть сотрудником в общем,negative
397,верона очень красиво ты умничка,positive
398,настасья спасибо,positive
399,хочу стать сотрудником,positive
400,только сейчас заметил,neautral
401,хочу стать сотрудником,positive
402,хочу стать сотрудником,positive
403,стать сотрудником хочу,positive
404,стать хочу сотрудником,positive
405,хочу сотрудником стать,positive
406,сотрудником хочу стать,positive
407,сотрудником стать хочу,positive
408,пётр очень хочет стать сотрудником,negative
409,вау миша в пиджаке такой серьёзный,neautral
410,деловой молодой человек,neautral
411,ууу полюбас,neautral
412,а я люблю полюбас,positive
413,хочу стать зондером,positive
414,а я преподом,neautral
415,миша так смущен,neautral
416,ты заслужил фанклуб,neautral
417,надо привыкать миша,positive
418,да,neautral
419,❤️❤️❤️❤️❤️❤️❤️❤️❤️,neautral
420,оувввв,neautral
421,котики,neautral
422,💞💝💞💞💝💞💞💝💞💞,neautral
423,ты тоже котик миша,positive
424,верона в телеке 🌸,neautral
425,верона нарисуй сашу,neautral
426,ахрхпххп шикарно,positive
427,нарисуемнарисуем,neautral
428,всех нарисуем,neautral
429,оооо,neautral
430,айс атторни,neautral
431,в массы,neautral
432,пишеца,neautral
433,ради этого стоило провести кэш,negative
434,художники клш объединяйтесь,neautral
435,это будет хороший мем,positive
436,настя рисуем,neautral
437,да светочка,neautral
438,ждите арты,neautral
439,дааааа,neautral
440,сонь саш вы тоже на очереди,negative
441,дада,neautral
442,а почему ещё нет альбома в паблике кэш под рисунки несправедливость,positive
443,всех нарисуем,neautral
444,сегодня ещё и ботстол по истории,negative
445,даша шалфей как только мы разгадаем квестовые задания давай к нам в клуб,neautral
446,слишком много стекла звучит двусмысленно,neautral
447,стекло везде особенно в фэндомах,neautral
448,особенно когда предпоследний день кэш,neautral
449,дело настя,neautral
450,настасья обязательно,positive
451,надеюсь в фэндоме миши и касперского стекла не будет,neautral
452,даже кэш намекает на то чтобы я доиграла,positive
453,да,neautral
454,я тоже,positive
455,но я не могу я начинаю плакать,neautral
456,доктор услышьте нас и избавьте от стекла,positive
457,свеета💔,neautral
458,😢✌💔,neautral
459,и пронёсся над клш клич к касперскому обращенный,positive
460,о вы из англии,negative
461,из онглечании,neautral
462,но касперский ведь только поставил диагноз от кибервируса нас избавил даня казак нет,neautral
463,арина с ковром,neautral
464,касперского тоже надо на всякий случай,positive
465,придётся ли проходить проверок чтобы избавиться от стекла 👀,neautral
466,нужно открывать фанклуб дани казака,neautral
467,пять фанклубов на одну кэш,positive
468,и этого мало,neautral
469,а петя аватар,neautral
470,где фанклуб лизы микалаускайте,negative
471,фэндом создаеться,neautral
472,фэндом кэш,neautral
473,лучший фэндом,positive
474,кажется у меня скоро начнётся гиперфиксация,neautral
475,клш лагерь кэш фандом 🥰,neautral
476,танцуйте как минимум так хорошо как я,neautral
477,стиль жизни,positive
478,кэш как тот загадочный фэндом с локальными мемами который фолловит куча преданных фанатов познавших дзен и нашедших пипидастр,negative
479,что им любителям фенечек,neautral
480,всех нарисуем,neautral
481,арина эпизодная крутая героиня,positive
482,мы стараемся,neautral
483,аниме по событиям кэш,neautral
484,даже весь тикток просмотрели,neautral
485,ураааааааааааа,neautral
486,ооооооооо,neautral
487,ааааааааа,neautral
488,ураааааааааааа,neautral
489,ураааааааа,neautral
490,оно свершилось,neautral
491,это случилось,neautral
492,грац,neautral
493,ахахпхрххпхпхахахпхпзп,neautral
494,легендарнооооооо,neautral
495,просто жесть,negative
496,ааааааааааааааа,neautral
497,об этом складывали легенды,positive
498,сто лет,negative
499,завтра пойдёт снег,neautral
500,ждали,neautral
501,невероятно,positive
502,неужели,neautral
503,поздравляю,neautral
504,черт этот день настал,negative
505,петя вернулся,neautral
506,аня интеллигентные люди,neautral
507,пхрхпхпзпзпз,neautral
508,петю в массы,neautral
509,какой по счёту фанклуб,negative
510,господи помилуй,neautral
511,легенда,neautral
512,поиграем,neautral
513,мы уже всё подписали и отправили богине рандома чтобы она выбрала тебя,negative
514,если говорить о фанклубах фанклуб иры виссарионовой ещё жив,negative
515,шестой фанклуб простигосподи,neautral
516,фэндом пополняется,neautral
517,тарантино базарю,neautral
518,тарантинооо,neautral
519,ага,neautral
520,игра на автомате калашникова,positive
521,верона ахпххпхпп,neautral
522,убийственная музыка,neautral
523,почему же натянул струны и бренчишь,negative
524,афигеть,neautral
525,смотрите,neautral
526,гениально,neautral
527,петя умница,positive
528,💪💪💪💪💪💪,neautral
529,просто жесть,negative
530,мы дождались,negative
531,респект,positive
532,он смог✊😔,neautral
533,конечно,positive
534,напишут ли про это песню вот вопрос,neautral
535,улыбка миши стоит миллиона фанатских слез,positive
536,сенсация,neautral
537,можно ли считать себя труъ фанатом миши если он в прошлом году был твоим вожатым,neautral
538,оаоаоао,neautral
539,лучший полюбас,positive
540,легендарный полюбас,neautral
541,аня но все почести касперскому вот ведь несправедливость,neautral
542,ура это свершилось а петиция правда существует или это просто мысли,negative
543,пётр когда получил вопрос про имена древнегреческих богов,negative
544,кхм поставил первый диагноз а кто поспособствовал организации массового статистического исследования кто прописал занятия киберспортом и напомнил про важность юмора,neautral
545,просто супер,positive
546,хочу стать сотрудником,positive
547,хочу стать сотрудником,positive
548,шикарно,positive
549,бальзам для ушей🥰,neautral
550,это лучшие каверы которые я когдалибо слышал,positive
551,хочу стать сотрудником,positive
552,хочу стать сотрудником,positive
553,хочу стать сотрудником,positive
554,хочу стать сотрудником,positive
555,лиса у тебя лучший ник💕❤️💕❤️💕❤️💕❤️💕❤️💕❤️💕❤️💕,positive
556,так а почему фан клуб касперского в лесу,negative
557,он не в лесу он рядом с лесом это важно,negative
558,лиса вернулась в лесочек 💕,negative
559,в процессе возвращения,neautral
560,всегда пожалуйста,neautral
561,оооо дебаты,neautral
562,ееееее дебаты,neautral
563,наука выглядит так 🐈,neautral
564,😽,neautral
565,лекции и самовары под грифом котиков,positive
566,ох уж эта кошачья наука,neautral
567,научный дед 😎,neautral
568,привет никита,positive
569,ураааа,neautral
570,привееееет,neautral
571,никитааааа,neautral
572,до чего дошли технологии транспортировки школьников из комментариев,negative
573,в кэш изобрели телепортацию но мы никому об этом не скажем,negative
574,кажется лиса поняла всё слишком буквально,neautral
575,зарядка вандалов,neautral
576,ну что ты без сломанной скамейки зарядка уже не та,neautral
577,вояж вояяяяяж,neautral
578,мама зашла в комнату спросила почему моя нога на столе,neautral
579,отличная песня для зарядки,positive
580,здесь должен быть тот мем про маму зашедшую во время зарядки,neautral
581,он воплотился в жизнь,neautral
582,мне не нравится надпись в левом нижнем углу,neautral
583,у лисы,neautral
584,как так,neautral
585,лиса с нами,neautral
586,тихотихо света,neautral
587,😢😢😢😢😢😢,neautral
588,трагичная встреча фанклубов в комментах,neautral
589,света если что я соблюдаю нейтралитет,neautral
590,ззз з з з з 🐝,neautral
591,маховик времени в помощь при выборе самоваров,neautral
592,лисочка нет,neautral
593,изобретём и маховик где наша не пропадала,negative
594,всё отлично,positive
595,миша мы с тобой 🥳,neautral
596,ура миша🎉,positive
597,ну после телепортации маховик сделать вообще не проблема,negative
598,оно и верно,neautral
599,телепортацияяяяя,neautral
600,оооооооо лиза,neautral
601,лиза привет 💛,positive
602,лиза,neautral
603,опять не петя,negative
604,лизок 🤩,neautral
605,дзета снова в эфире,neautral
606,а пети сегодня в комментах нет,negative
607,💞💖💝💝💝💓💓💓💓💝,neautral
608,ждём дневной полюбас с петей,neautral
609,куда пропал петя,neautral
610,петя сдался,neautral
611,о нет,neautral
612,😔✊,neautral
613,неужели он потерял надежду,neautral
614,полюбас без пети не полюбас это традиционный элемент,neautral
615,единственная стабильность уже не стабильность,negative
616,главное верить,positive
617,вернитепетю,neautral
618,петя мы в тебя верим,neautral
619,подписываем петицию,neautral
620,хапххап,neautral
621,пххххх,neautral
622,петиция ахахаха,neautral
623,петя жги,neautral
624,петя вошел в историю,neautral
625,у лизы такой красивый фон,positive
626,вернитепетю,neautral
627,лес,neautral
628,в историю но не на викторину,neautral
629,именно туда нужно бежать,neautral
630,эстафетка,neautral
631,лиза боже я поражен в самое сердце,positive
632,это так мило💔,positive
633,дзета,neautral
634,клёвая стена лиза,positive
635,у нас народа кто развяжет войну куда более важный вопрос кто будет аватаром,neautral
636,петя заслужил✊🏻😔,neautral
637,им будет петя,neautral
638,однажды петя попадёт на полюбас и этот день войдёт в историю,negative
639,тогда его нужно заманить во все фанклубы,positive
640,это точно,neautral
641,а представьте если это день так и не настанет,neautral
642,полюбас с петей мечта миллионов,neautral
643,не будем о грустном,negative
644,надя ты очень мудрая спасибо💖,positive
645,аватар же исчез на сто летждите в будущем,neautral
646,неутешительно,neautral
647,зато проснётся красиво на юбилей клш,positive
648,аминь✊🏻😔,neautral
649,елизавета в этом и суть,negative
650,иван не понял,negative
651,верона мы интеллигентные люди с лавочкой все хорошо,positive
652,лиса это всетаки радует,neautral
653,хочу стать сотрудником,positive
654,женя хочу стать сотрудником,positive
655,верона хочу стать сотрудником,positive
656,иван хочу стать сотрудником,positive
657,верона хочу стать сотрудником,positive
658,полина хочу стать сотрудником,positive
659,женя хочу стать сотрудником,positive
660,дарья хочу стать сотрудником,positive
661,настасья хочу стать сотрудником,positive
662,полина хочу стать сотрудником,positive
663,света хочу стать сотрудником,positive
664,верона хочу стать сотрудником,positive
665,верона хочу стать сотрудником,positive
666,иван хочу стать сотрудником,positive
667,хочу стать сотрудником,positive
668,настасья хочу стать сотрудником,positive
669,света хочу стать сотрудником,positive
670,верона хочу стать сотрудником,positive
671,полина хочу стать сотрудником,positive
672,елизавета о да,neautral
673,хочу стать сотрудником,positive
674,хочу стать сотрудником,positive
675,верона хочу стать сотрудником,positive
676,полина хочу стать сотрудником,positive
677,дарья хочу стать сотрудником,positive
678,иван хочу стать сотрудником,positive
679,полина хочу стать сотрудником,positive
680,или краткая история о том какими зондера были раньше,neautral
681,я,neautral
682,хочу,positive
683,стать,neautral
684,сотрудником,neautral
685,правда,neautral
686,пусть,neautral
687,мне,positive
688,поможет,neautral
689,рандомайзер,neautral
690,мы все в тебя верим пётр,positive
691,ура вернулась соня,positive
692,ура,positive
693,юбилей,neautral
694,круто,positive
695,миш ну как получилось,neautral
696,мы старались,neautral
697,❤️,neautral
698,❤️❤️❤️,neautral
699,пххпхпхпхп,neautral
700,сердечки для миши сони и саши,neautral
701,сегодня за компьютером мальчишка лет спросил ведущих полюбаса люди а если правильно включить рандомайзер то он приведёт петю на кто хочет стать сотрудником плакала половина кэш оригинальный текст взят в интернете,negative
702,ок пон,positive
703,хахах не плохо,neautral
704,я не ору заметьте,neautral
705,петя ты уже легенда кэш что ещё нужно для счастья,positive
706,стикеры,neautral
707,спасибо полюбасу за теплое сопровождение во время полдничного кофе,positive
708,или какой там сейчас приз выдают,neautral
709,рисунок в мишей в шапочке всётаки случился и я рада что он был увиден,neautral
710,давайте соберём пете на стикеры,neautral
711,👁👄👁,neautral
712,верона отправишь пожалуйста,negative
713,и мне,positive
714,не в деньгах дело,neautral
715,👀,neautral
716,лёша лучший,positive
717,более того если бы призами были не стикеры я бы предпочёл не стикеры,neautral
718,а мы тебе от всей души отправим,neautral
719,могу в комменты под постом с этим полюбасом рисунок скинуть для заинтересованных,neautral
720,но я не против стикеров,neautral
721,мы заинтересованы,neautral
722,хорошо,positive
723,держи в курсе петь,neautral
724,мур,neautral
725,почему квизчгк почему нельзя было оставить только чгк,negative
726,так всётаки квиз или чгк,neautral
727,лиза,neautral
728,видимо в этом и мем,negative
729,гипербагровый гиперфантомас словили наш вайб,positive
730,вино пуцин,neautral
731,согласна,neautral
732,легендарная битва,neautral
733,та самая картинка с шапочкой,neautral
734,в чгкто,neautral
735,ț рулит,neautral
736,причем здесь чгк мы про доктора и мишу,neautral
737,а я про чгк,neautral
738,а настасья нет,neautral
739,погребенко,neautral
740,ок пон,positive
741,опа мемы,neautral
742,из комментариев и снова победил путин,neautral
743,паша молодец,positive
744,даш поздравляю,neautral
745,сапёр был легендарным,neautral
746,ууу концерт,neautral
747,миша 🥰,neautral
748,григорян ❤❤❤❤❤,neautral
749,миша лучший,positive
750,миша наш мемный царь 👑,positive
751,лучший😎✌✨,positive
752,бэст оф зэ бэст,neautral
753,как всегда прекрасен,positive
754,мемы с собачками,neautral
755,добрые мемы💓💅,neautral
756,а лучше с котятами 🌸,neautral
757,схемы мемы,neautral
758,схемомема мемосхема схемы мемы мемы схемы,neautral
759,мемасхема,neautral
760,мне кажется это прекрасная альтернатива для сокубачивира,positive
761,да,neautral
762,а мне напоминает макарену 😎,negative
763,я радиослушатель я не понял движения,neautral
764,есть,neautral
765,есть у вас школьник,neautral
766,ну воть,neautral
767,не отчаивайся,neautral
768,великий лев,neautral
769,кек опять минус петр,positive
770,багира стала женщиной,neautral
771,да там комбинации с родом,neautral
772,пол конечно,positive
773,пантера ж род,neautral
774,меланджены я бы сказал,neautral
775,что ничего себе,neautral
776,я думал меланджены,positive
777,молодец,positive
778,печень русского,neautral
779,ахахах,neautral
780,ложка,neautral
781,сало,neautral
782,вуй дядя по матери,neautral
783,крутые очки миша,positive
784,или по отцу не помню,neautral
785,вуй это дядя,neautral
786,миша вообще самый модный🥺💅,neautral
787,у сони тоже крутые очки,positive
788,с гамлетом всё немножко сложно потому что англия там всётаки упоминается,neautral
789,но в целом гамлет да,neautral
790,да тут вообще все крутые,positive
791,у саши нет очков но она всё равно чудесная,neautral
792,подумал о нём когда вопрос задавали,neautral
793,хочу быть сотрудником в общем,negative
794,верона очень красиво ты умничка,positive
795,настасья спасибо,positive
796,вау респект обожаю их,positive
797,тоже очень люблю даня спасибо❤,positive
798,ого,neautral
799,у когонибудь работает ссылка или здесь так же надо расшифровать,neautral
800,кирилл какая ссылка,neautral
801,никита на последней картинке в зеркале или это не ссылка,neautral
802,кирилл открою секрет каждая ссылка начинаться должна с или с,neautral
803,а эти «ссылки» нет,neautral
804,никита,neautral
805,надо расшифровать это вторая часть ссылки с предыдущего поста нужна потом третья все объединим и,negative
806,хочу стать сотрудником,positive
807,почему гарри поттер это сказка,negative
808,хочу стать сотрудником,positive
809,хочу стать сотрудником,positive
810,ольга кэшубина,neautral
811,всем доброе утро,positive
812,доброе утро кэш,positive
813,доброе утро🌸,positive
814,вот бы каждое утро начиналось с клуба романтики,positive
815,пхахаххпха,neautral
816,ура,positive
817,ой вэй,neautral
818,уж лучше дота,neautral
819,стася ты звезда,negative
820,а а а,neautral
821,я один вижу ошибку сервера,neautral
822,ямыкасперский,neautral
